N,P,K,temperature,humidity,ph,rainfall,label
76,40,43,25.15745531,83.11713476,5.070175667,231.3843163,rice
49,55,51,24.87212063,93.90560147,6.676578778,135.1694525,papaya
12,31,26,35.7877738,51.94190321,5.395275719,100.2160615,mango
111,5,47,28.03306461,91.47355778,6.274452811,21.17924769,muskmelon
22,64,82,19.48974337,17.17260319,6.4740245,87.51312796,chickpea
4,47,20,25.97948991,64.95585424,4.193189124,72.19245835,mothbeans
6,142,202,27.23708304,82.94573346,6.224542938,70.42508897,grapes
95,23,45,27.82424457,90.56698742,6.266208727,21.19014526,muskmelon
69,67,52,27.71948962,94.43877142,6.827305908,82.83061083,papaya
104,23,47,26.98212846,86.70068316,6.770434148,42.91292205,watermelon
8,133,195,20.46657776,80.97598029,6.456079585,71.29813872,grapes
133,57,19,23.54234715,75.98203329,7.947011366,84.12536744,cotton
100,56,40,26.38905406,83.31240346,7.433313409,176.1516409,jute
29,25,14,30.49183837,90.4582865,7.781988584,113.3302105,orange
14,67,22,23.82576704,24.75485098,5.624690248,84.64143632,kidneybeans
21,74,15,29.49096726,67.10604388,6.471862118,153.2504506,pigeonpeas
27,76,83,19.12829388,14.92241479,6.289614016,89.61857826,chickpea
78,58,44,26.80079604,80.88684822,5.108681786,284.4364567,rice
31,20,30,32.17752026,54.01352682,6.207495815,91.88766069,mango
101,31,26,26.70897548,69.71184111,6.861235184,158.8608887,coffee
30,28,30,31.86641378,52.19331595,5.064613314,98.46768642,mango
24,30,11,32.39523995,94.51768464,6.601395755,113.25373,orange
113,21,33,26.02241444,55.83288958,7.277422738,176.9020924,coffee
10,5,42,20.24104904,91.08706822,6.887005997,109.2537734,pomegranate
91,55,15,18.09300227,72.61024172,6.376651091,78.96159541,maize
36,56,83,18.89780215,19.76182946,7.4526709,69.09512477,chickpea
31,53,16,28.7420098,85.81675947,6.452006451,48.54598575,mungbean
58,55,47,26.05375792,93.69111672,6.742490027,240.6863901,papaya
34,59,18,23.38002569,21.98879437,5.744117663,87.66898664,kidneybeans
68,70,54,31.29986342,92.76039164,6.986228647,54.77830202,papaya
19,120,195,18.73932187,81.12109244,5.931538447,73.55807954,grapes
8,45,18,27.93034941,85.42058715,7.011030515,43.25095608,mungbean
55,60,15,32.79766751,68.77994074,7.163043872,64.11411069,blackgram
13,126,204,23.1094265,92.79630809,6.383180271,108.183792,apple
139,35,15,25.248679,83.4630147,5.898293044,86.55517751,cotton
